,question,llm_answer,original_answer_text
439,When do new boundaries take effect?,"Based on the provided context, new boundaries take effect on the dissolution of Parliament following their publication in the Gazette, as per Article 89(9).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 89: Delimitation of electoral units.
clauses: (1)  There shall be two hundred and ninety constituencies for the purposes of
the election of the members of the National Assembly provided for in Article 97(1)
(a).
(2)  The Independent Electoral and Boundaries Commission shall review the
names and boundaries of constituencies at intervals of not less than eight years,
and not more than twelve years, but any review shall be completed at least twelve
months before a general election of members of Parliament.
(3)  The Commission shall review the number, names and boundaries of wards
periodically.
(4)  If a general election is to be held within twelve months after the completion
of a review by the Commission, the new boundaries shall not take effect for purposes
of that election.
(5)  The boundaries of each constituency shall be such that the number of
inhabitants in the constituency is, as nearly as possible, equal to the population
quota, but the number of inhabitants of a constituency may be greater or lesser than
the population quota in the manner specified in clause (6) to take account of—
(a) geographical features and urban centres;
(b) community of interest, historical, economic and cultural ties; and
(c) means of communication.
(6)  The number of inhabitants of a constituency or ward may be greater or lesser
than the population quota by a margin of not more than—
(a) forty per cent for cities and sparsely populated areas; and
(b) thirty per cent for the other areas.
(7)  In reviewing constituency and ward boundaries the Commission shall—
(a) consult all interested parties; and
(b) progressively work towards ensuring that the number of inhabitants
in each constituency and ward is, as nearly as possible, equal to the
population quota.
(8)  If necessary, the Commission shall alter the names and boundaries of
constituencies, and the number, names and boundaries of wards.
(9)  Subject to clauses (1), (2), (3) and (4), the names and details of the boundaries
of constituencies and wards determined by the Commission shall be published in the
Gazette , and shall come into effect on the dissolution of Parliament first following
their publication.
(10)  A person may apply to the High Court for review of a decision of the
Commission made under this Article.
(11)  An application for the review of a decision made under this Article shall be
filed within thirty days of the publication of the decision in the Gazette  and shall be
heard and determined within three months of the date on which it is filed.
(12)  For the purposes of this Article, ""population quota"" means the number
obtained by dividing the number of inhabitants of Kenya by the number of
constituencies or wards, as applicable, into which Kenya is divided under this Article."
440,Who can challenge the Commission's decisions on boundaries?,"Based on the provided context, the Kenya National Human Rights and Equality Commission (Article 59) has the function to monitor, investigate, and report on the observance of human rights in all spheres of life in the Republic, including observance by the Independent Electoral and Boundaries Commission (IEBC). Therefore, it is the Kenya National Human Rights and Equality Commission that can challenge the IEBC's decisions on boundaries, as it is the body responsible for monitoring and investigating human rights issues, including those related to the electoral process.","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 89: Delimitation of electoral units.
clauses: (1)  There shall be two hundred and ninety constituencies for the purposes of
the election of the members of the National Assembly provided for in Article 97(1)
(a).
(2)  The Independent Electoral and Boundaries Commission shall review the
names and boundaries of constituencies at intervals of not less than eight years,
and not more than twelve years, but any review shall be completed at least twelve
months before a general election of members of Parliament.
(3)  The Commission shall review the number, names and boundaries of wards
periodically.
(4)  If a general election is to be held within twelve months after the completion
of a review by the Commission, the new boundaries shall not take effect for purposes
of that election.
(5)  The boundaries of each constituency shall be such that the number of
inhabitants in the constituency is, as nearly as possible, equal to the population
quota, but the number of inhabitants of a constituency may be greater or lesser than
the population quota in the manner specified in clause (6) to take account of—
(a) geographical features and urban centres;
(b) community of interest, historical, economic and cultural ties; and
(c) means of communication.
(6)  The number of inhabitants of a constituency or ward may be greater or lesser
than the population quota by a margin of not more than—
(a) forty per cent for cities and sparsely populated areas; and
(b) thirty per cent for the other areas.
(7)  In reviewing constituency and ward boundaries the Commission shall—
(a) consult all interested parties; and
(b) progressively work towards ensuring that the number of inhabitants
in each constituency and ward is, as nearly as possible, equal to the
population quota.
(8)  If necessary, the Commission shall alter the names and boundaries of
constituencies, and the number, names and boundaries of wards.
(9)  Subject to clauses (1), (2), (3) and (4), the names and details of the boundaries
of constituencies and wards determined by the Commission shall be published in the
Gazette , and shall come into effect on the dissolution of Parliament first following
their publication.
(10)  A person may apply to the High Court for review of a decision of the
Commission made under this Article.
(11)  An application for the review of a decision made under this Article shall be
filed within thirty days of the publication of the decision in the Gazette  and shall be
heard and determined within three months of the date on which it is filed.
(12)  For the purposes of this Article, ""population quota"" means the number
obtained by dividing the number of inhabitants of Kenya by the number of
constituencies or wards, as applicable, into which Kenya is divided under this Article."
441,How long does the court have to review the Commission's decisions?,"Based on the provided context, the court has 10 days to review the Commission's decisions. This is stated in Article 168(8), which says, ""A judge who is aggrieved by a decision of the tribunal under this Article may appeal against the decision to the Supreme Court, within ten days after the tribunal makes its recommendations.""","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 89: Delimitation of electoral units.
clauses: (1)  There shall be two hundred and ninety constituencies for the purposes of
the election of the members of the National Assembly provided for in Article 97(1)
(a).
(2)  The Independent Electoral and Boundaries Commission shall review the
names and boundaries of constituencies at intervals of not less than eight years,
and not more than twelve years, but any review shall be completed at least twelve
months before a general election of members of Parliament.
(3)  The Commission shall review the number, names and boundaries of wards
periodically.
(4)  If a general election is to be held within twelve months after the completion
of a review by the Commission, the new boundaries shall not take effect for purposes
of that election.
(5)  The boundaries of each constituency shall be such that the number of
inhabitants in the constituency is, as nearly as possible, equal to the population
quota, but the number of inhabitants of a constituency may be greater or lesser than
the population quota in the manner specified in clause (6) to take account of—
(a) geographical features and urban centres;
(b) community of interest, historical, economic and cultural ties; and
(c) means of communication.
(6)  The number of inhabitants of a constituency or ward may be greater or lesser
than the population quota by a margin of not more than—
(a) forty per cent for cities and sparsely populated areas; and
(b) thirty per cent for the other areas.
(7)  In reviewing constituency and ward boundaries the Commission shall—
(a) consult all interested parties; and
(b) progressively work towards ensuring that the number of inhabitants
in each constituency and ward is, as nearly as possible, equal to the
population quota.
(8)  If necessary, the Commission shall alter the names and boundaries of
constituencies, and the number, names and boundaries of wards.
(9)  Subject to clauses (1), (2), (3) and (4), the names and details of the boundaries
of constituencies and wards determined by the Commission shall be published in the
Gazette , and shall come into effect on the dissolution of Parliament first following
their publication.
(10)  A person may apply to the High Court for review of a decision of the
Commission made under this Article.
(11)  An application for the review of a decision made under this Article shall be
filed within thirty days of the publication of the decision in the Gazette  and shall be
heard and determined within three months of the date on which it is filed.
(12)  For the purposes of this Article, ""population quota"" means the number
obtained by dividing the number of inhabitants of Kenya by the number of
constituencies or wards, as applicable, into which Kenya is divided under this Article."
442,How are seats in Parliament and county assemblies allocated to political parties?,"Based on the provided context, seats in Parliament and county assemblies are allocated to political parties through proportional representation using party lists. Here's how it works:

1. **Parliamentary Seats (Article 90):**
   - Elections for seats in Parliament (Articles 97(1)(c) and 98(1)(b), (c), and (d)) are based on proportional representation using party lists.
   - Each political party participating in a general election must nominate and submit a list of candidates within the time prescribed by national legislation.
   - The Independent Electoral and Boundaries Commission (IEBC) allocates these seats to political parties in proportion to the total number of seats won by candidates of the political party at the general election.

2. **County Assembly Seats (Article 177):**
   - County assemblies have members elected by wards (Article 177(1)(a)) and special seats to ensure gender balance (Article 177(1)(b)).
   - Special seats are allocated to political parties in proportion to the seats received in that election in that county by each political party (Article 177(2)).
   - The filling of special seats is determined after the declaration of elected members from each ward (Article 177(3)).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 90: Allocation of party list seats.
clauses: (1)  Elections for the seats in Parliament provided for under Articles 97(1)(c)
and 98(1)(b), (c) and (d), and for the members of county assemblies under 177(1)(b)
and (c), shall be on the basis of proportional representation by use of party lists.
(2)  The Independent Electoral and Boundaries Commission shall be responsible
for the conduct and supervision of elections for seats provided for under clause (1)
and shall ensure that —
(a) each political party participating in a general election nominates and
submits a list of all the persons who would stand elected if the party
were to be entitled to all the seats provided for under clause (1), within
the time prescribed by national legislation;
(b) except in the case of the seats provided for under Article 98(1)(b), each
party list comprises the appropriate number of qualified candidates and
alternates between male and female candidates in the priority in which
they are listed; and
(c) except in the case of county assembly seats, each party list reflects the
regional and ethnic diversity of the people of Kenya.
(3)  The seats referred to in clause (1) shall be allocated to political parties in
proportion to the total number of seats won by candidates of the political party at
the general election."
443,What is the role of the Independent Electoral and Boundaries Commission in these elections?,"Based on the provided context, the role of the Independent Electoral and Boundaries Commission (IEBC) in these elections is multifaceted and includes:

1. **Conducting and Supervising Elections**: The IEBC is responsible for conducting or supervising all elections, including presidential, parliamentary, and county assembly elections, as well as referenda (Article 88(4)(a)).

2. **Delimitation of Electoral Units**: The IEBC is tasked with reviewing the names and boundaries of constituencies and wards at specified intervals (Article 89). This involves ensuring that the number of inhabitants in each constituency and ward is, as nearly as possible, equal to the population quota.

3. **Registration of Candidates and Voters**: The IEBC is responsible for the registration of candidates for elections (Article 88(4)(f)) and the continuous registration of citizens as voters (Article 88(4)(a)).

4. **Settlement of Electoral Disputes**: The IEBC has the mandate to settle electoral disputes, including those relating to or arising from nominations, but excluding election petitions and disputes subsequent to the declaration of election results (Article 88(4)(e)).

5. **Regulation of Campaign Finance**: The IEBC is responsible for regulating the amount of money that may be spent by or on behalf of a candidate or party in respect of any election (Article 88(4)(i)).

6. **Voter Education**: The IEBC is tasked with conducting voter education (Article 88(4)(g)).

7. **Facilitation of Election Observation**: The IEBC is responsible for facilitating the observation, monitoring, and evaluation of elections (Article 88(4)(h)).

8. **Allocation of Party List Seats**: In elections conducted on the basis of proportional representation, the IEBC is responsible for allocating seats to political parties in proportion to the total number of seats won by candidates of the political party at the general election (Article 90(3)).

9. **Declaration of Election Results**: In presidential elections, the IEBC is responsible for tallying and verifying the votes, and declaring the result (Article 138(3)(c)).

10. **Cancellation and Re-run of Elections**: The IEBC can cancel a presidential election and hold a new one if certain conditions are met, such as the death of a candidate before being declared elected (Article 138(8)).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 90: Allocation of party list seats.
clauses: (1)  Elections for the seats in Parliament provided for under Articles 97(1)(c)
and 98(1)(b), (c) and (d), and for the members of county assemblies under 177(1)(b)
and (c), shall be on the basis of proportional representation by use of party lists.
(2)  The Independent Electoral and Boundaries Commission shall be responsible
for the conduct and supervision of elections for seats provided for under clause (1)
and shall ensure that —
(a) each political party participating in a general election nominates and
submits a list of all the persons who would stand elected if the party
were to be entitled to all the seats provided for under clause (1), within
the time prescribed by national legislation;
(b) except in the case of the seats provided for under Article 98(1)(b), each
party list comprises the appropriate number of qualified candidates and
alternates between male and female candidates in the priority in which
they are listed; and
(c) except in the case of county assembly seats, each party list reflects the
regional and ethnic diversity of the people of Kenya.
(3)  The seats referred to in clause (1) shall be allocated to political parties in
proportion to the total number of seats won by candidates of the political party at
the general election."
444,What are the requirements for a party list in these elections?,"Based on the provided context, the requirements for a party list in these elections are:

1. **Timely Submission**: Each political party must nominate and submit a list of all persons who would stand elected if the party were to be entitled to all the seats, within the time prescribed by national legislation (Article 90(2)(a)).

2. **Appropriate Number of Candidates**: Except for the seats provided for under Article 98(1)(b), each party list must comprise the appropriate number of qualified candidates (Article 90(2)(b)).

3. **Alternation of Gender**: The list must alternate between male and female candidates in the priority in which they are listed (Article 90(2)(b)).

4. **Regional and Ethnic Diversity**: Except for county assembly seats, each party list must reflect the regional and ethnic diversity of the people of Kenya (Article 90(2)(c)).

5. **Compliance with Code of Conduct**: All candidates and political parties must comply with the code of conduct prescribed by the Independent Electoral and Boundaries Commission (Article 84).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 90: Allocation of party list seats.
clauses: (1)  Elections for the seats in Parliament provided for under Articles 97(1)(c)
and 98(1)(b), (c) and (d), and for the members of county assemblies under 177(1)(b)
and (c), shall be on the basis of proportional representation by use of party lists.
(2)  The Independent Electoral and Boundaries Commission shall be responsible
for the conduct and supervision of elections for seats provided for under clause (1)
and shall ensure that —
(a) each political party participating in a general election nominates and
submits a list of all the persons who would stand elected if the party
were to be entitled to all the seats provided for under clause (1), within
the time prescribed by national legislation;
(b) except in the case of the seats provided for under Article 98(1)(b), each
party list comprises the appropriate number of qualified candidates and
alternates between male and female candidates in the priority in which
they are listed; and
(c) except in the case of county assembly seats, each party list reflects the
regional and ethnic diversity of the people of Kenya.
(3)  The seats referred to in clause (1) shall be allocated to political parties in
proportion to the total number of seats won by candidates of the political party at
the general election."
445,How does regional and ethnic diversity factor into party lists?,"Based on the provided context, regional and ethnic diversity factor into party lists in the following ways:

1. **Proportional Representation**: Elections for certain seats in Parliament and county assemblies are based on proportional representation using party lists (Article 90(1)). This means that the number of seats a party wins should reflect its share of the total votes, promoting diversity.

2. **Party List Composition**: The Independent Electoral and Boundaries Commission (IEBC) is responsible for ensuring that, except for county assembly seats, each party list reflects the regional and ethnic diversity of the people of Kenya (Article 90(2)(c)). This means that parties should strive to include candidates from various regions and ethnic groups in their lists.

3. **Gender Balance and Diversity**: While not directly related to regional and ethnic diversity, Article 197(1) ensures that no more than two-thirds of the members of a county assembly or county executive committee can be of the same gender. This promotes diversity in other aspects, which could indirectly influence regional and ethnic diversity in party lists.

4. **National Executive Composition**: The composition of the national executive (Cabinet) should reflect the regional and ethnic diversity of the people of Kenya (Article 130(2)). Although this is not directly related to party lists, it indicates the importance placed on diversity in Kenya's governance structures.","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 90: Allocation of party list seats.
clauses: (1)  Elections for the seats in Parliament provided for under Articles 97(1)(c)
and 98(1)(b), (c) and (d), and for the members of county assemblies under 177(1)(b)
and (c), shall be on the basis of proportional representation by use of party lists.
(2)  The Independent Electoral and Boundaries Commission shall be responsible
for the conduct and supervision of elections for seats provided for under clause (1)
and shall ensure that —
(a) each political party participating in a general election nominates and
submits a list of all the persons who would stand elected if the party
were to be entitled to all the seats provided for under clause (1), within
the time prescribed by national legislation;
(b) except in the case of the seats provided for under Article 98(1)(b), each
party list comprises the appropriate number of qualified candidates and
alternates between male and female candidates in the priority in which
they are listed; and
(c) except in the case of county assembly seats, each party list reflects the
regional and ethnic diversity of the people of Kenya.
(3)  The seats referred to in clause (1) shall be allocated to political parties in
proportion to the total number of seats won by candidates of the political party at
the general election."
446,How are seats allocated to political parties after the election?,"Based on the provided context, seats are allocated to political parties after the election as follows:

1. **Parliamentary Seats (Article 90(3))**: Seats in Parliament (specifically, those provided for under Articles 97(1)(c) and 98(1)(b), (c) and (d)) are allocated to political parties in proportion to the total number of seats won by candidates of the political party at the general election.

2. **County Assembly Seats (Article 177(2))**: For county assemblies, the number of special seat members (for gender balance and marginalized groups) is also allocated to political parties in proportion to the seats received in that election in that county by each political party. This is done in accordance with the provisions of Article 90.","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 2: INDEPENDENT ELECTORAL AND BOUNDARIES
title: Article 90: Allocation of party list seats.
clauses: (1)  Elections for the seats in Parliament provided for under Articles 97(1)(c)
and 98(1)(b), (c) and (d), and for the members of county assemblies under 177(1)(b)
and (c), shall be on the basis of proportional representation by use of party lists.
(2)  The Independent Electoral and Boundaries Commission shall be responsible
for the conduct and supervision of elections for seats provided for under clause (1)
and shall ensure that —
(a) each political party participating in a general election nominates and
submits a list of all the persons who would stand elected if the party
were to be entitled to all the seats provided for under clause (1), within
the time prescribed by national legislation;
(b) except in the case of the seats provided for under Article 98(1)(b), each
party list comprises the appropriate number of qualified candidates and
alternates between male and female candidates in the priority in which
they are listed; and
(c) except in the case of county assembly seats, each party list reflects the
regional and ethnic diversity of the people of Kenya.
(3)  The seats referred to in clause (1) shall be allocated to political parties in
proportion to the total number of seats won by candidates of the political party at
the general election."
447,What are the fundamental requirements for a political party in Kenya as per the constitution?,"Based on the provided context, the fundamental requirements for a political party in Kenya as per the constitution are:

1. **National Character**: Every political party must have a national character as prescribed by an Act of Parliament (Article 91(1)(a)).

2. **Democratic Governance**: The party must have a democratically elected governing body and promote and practice democracy through regular, fair, and free elections within the party (Article 91(1)(b) and (d)).

3. **Respect for Human Rights and Non-Discrimination**: The party must respect and promote human rights, fundamental freedoms, gender equality and equity, and not be founded on or promote hatred based on religion, linguistic, racial, ethnic, gender, or regional basis (Article 91(1)(f), (2)(a)).

4. **Promotion of National Unity**: The party must promote and uphold national unity (Article 91(1)(c)).

5. **Observance of Code of Conduct**: The party must subscribe to and observe the code of conduct for political parties (Article 91(1)(h)).

6. **Prohibition of Violence and Corruption**: The party must not engage in or encourage violence, bribery, or other forms of corruption (Article 91(2)(b) and (d)).

7. **Non-Use of Public Resources for Promotion**: Except as provided by the Constitution or an Act of Parliament, the party must not accept or use public resources to promote its interests or its candidates in elections (Article 91(2)(e)).

8. **Promotion of the Constitution and Rule of Law**: The party must promote the objects and principles of the Constitution and the rule of law (Article 91(1)(g)).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 3: POLITICAL PARTIES
title: Article 91: Basic requirements for political parties.
clauses: (1)  Every political party shall—
(a) have a national character as prescribed by an Act of Parliament;
(b) have a democratically elected governing body;
(c) promote and uphold national unity;
(d) abide by the democratic principles of good governance, promote and
practise democracy through regular, fair and free elections within the
party;
(e) respect the right of all persons to participate in the political process,
including minorities and marginalised groups;
(f)respect and promote human rights and fundamental freedoms, and
gender equality and equity;
(g) promote the objects and principles of this Constitution and the rule of
law; and
(h) subscribe to and observe the code of conduct for political parties.
(2)  A political party shall not—
(a) be founded on a religious, linguistic, racial, ethnic, gender or regional
basis or seek to engage in advocacy of hatred on any such basis;
(b) engage in or encourage violence by, or intimidation of, its members,
supporters, opponents or any other person;
(c) establish or maintain a paramilitary force, militia or similar
organisation;
(d) engage in bribery or other forms of corruption; or
(e) except as is provided under this Chapter or by an Act of Parliament,
accept or use public resources to promote its interests or its candidates
in elections."
448,What should a political party not do according to the constitution?,"Based on the provided context, a political party should not:

1. **Be founded on a religious, linguistic, racial, ethnic, gender or regional basis or seek to engage in advocacy of hatred on any such basis** (Article 91(2)(a)).
2. **Engage in or encourage violence by, or intimidation of, its members, supporters, opponents or any other person** (Article 91(2)(b)).
3. **Establish or maintain a paramilitary force, militia or similar organisation** (Article 91(2)(c)).
4. **Engage in bribery or other forms of corruption** (Article 91(2)(d)).
5. **Except as is provided under this Chapter or by an Act of Parliament, accept or use public resources to promote its interests or its candidates in elections** (Article 91(2)(e)).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 3: POLITICAL PARTIES
title: Article 91: Basic requirements for political parties.
clauses: (1)  Every political party shall—
(a) have a national character as prescribed by an Act of Parliament;
(b) have a democratically elected governing body;
(c) promote and uphold national unity;
(d) abide by the democratic principles of good governance, promote and
practise democracy through regular, fair and free elections within the
party;
(e) respect the right of all persons to participate in the political process,
including minorities and marginalised groups;
(f)respect and promote human rights and fundamental freedoms, and
gender equality and equity;
(g) promote the objects and principles of this Constitution and the rule of
law; and
(h) subscribe to and observe the code of conduct for political parties.
(2)  A political party shall not—
(a) be founded on a religious, linguistic, racial, ethnic, gender or regional
basis or seek to engage in advocacy of hatred on any such basis;
(b) engage in or encourage violence by, or intimidation of, its members,
supporters, opponents or any other person;
(c) establish or maintain a paramilitary force, militia or similar
organisation;
(d) engage in bribery or other forms of corruption; or
(e) except as is provided under this Chapter or by an Act of Parliament,
accept or use public resources to promote its interests or its candidates
in elections."
449,What are the key principles a political party must uphold to promote democracy and unity?,"Based on the provided context from the Kenya 2010 Constitution, the key principles a political party must uphold to promote democracy and unity are:

1. **Democratically Elected Governing Body**: The party must have a democratically elected governing body (Article 91(1)(b)).
2. **Promote and Uphold National Unity**: The party must promote and uphold national unity (Article 91(1)(c)).
3. **Good Governance and Democracy**: The party must abide by the democratic principles of good governance and promote democracy through regular, fair, and free elections within the party (Article 91(1)(d)).
4. **Respect for Human Rights and Gender Equality**: The party must respect and promote human rights and fundamental freedoms, and gender equality and equity (Article 91(1)(f)).
5. **Promote the Objects and Principles of the Constitution**: The party must promote the objects and principles of the Constitution and the rule of law (Article 91(1)(g)).
6. **Respect for All Persons' Right to Participate in Politics**: The party must respect the right of all persons to participate in the political process, including minorities and marginalised groups (Article 91(1)(e)).
7. **Prohibition of Discrimination and Hatred**: The party must not be founded on a religious, linguistic, racial, ethnic, gender, or regional basis, or seek to engage in advocacy of hatred on any such basis (Article 91(2)(a)).
8. **Prohibition of Violence and Intimidation**: The party must not engage in or encourage violence by, or intimidation of, its members, supporters, opponents, or any other person (Article 91(2)(b)).
9. **Prohibition of Corruption**: The party must not engage in bribery or other forms of corruption (Article 91(2)(d)).
10. **Prohibition of Paramilitary Organizations**: The party must not establish or maintain a paramilitary force, militia, or similar organization (Article 91(2)(c)).
11. **Respect for National Values and Principles of Governance**: The party must uphold national values and principles of governance, including patriotism, national unity, democracy, good governance, integrity, transparency, and accountability (Article 10).
12. **Respect for Political Rights**: The party must respect the political rights of citizens, including their right to form, join, or participate in political parties and their right to free, fair, and regular elections (Article 38).","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 3: POLITICAL PARTIES
title: Article 91: Basic requirements for political parties.
clauses: (1)  Every political party shall—
(a) have a national character as prescribed by an Act of Parliament;
(b) have a democratically elected governing body;
(c) promote and uphold national unity;
(d) abide by the democratic principles of good governance, promote and
practise democracy through regular, fair and free elections within the
party;
(e) respect the right of all persons to participate in the political process,
including minorities and marginalised groups;
(f)respect and promote human rights and fundamental freedoms, and
gender equality and equity;
(g) promote the objects and principles of this Constitution and the rule of
law; and
(h) subscribe to and observe the code of conduct for political parties.
(2)  A political party shall not—
(a) be founded on a religious, linguistic, racial, ethnic, gender or regional
basis or seek to engage in advocacy of hatred on any such basis;
(b) engage in or encourage violence by, or intimidation of, its members,
supporters, opponents or any other person;
(c) establish or maintain a paramilitary force, militia or similar
organisation;
(d) engage in bribery or other forms of corruption; or
(e) except as is provided under this Chapter or by an Act of Parliament,
accept or use public resources to promote its interests or its candidates
in elections."
450,How should a political party ensure fairness and inclusivity in its operations?,"Based on the provided context, a political party should ensure fairness and inclusivity in its operations by:

1. **Having a democratically elected governing body (Article 91(1)(b))**: This ensures that the party's leadership is representative and accountable to its members.

2. **Promoting and upholding national unity (Article 91(1)(c))**: This encourages inclusivity by fostering a sense of belonging and shared purpose among all Kenyans, regardless of their background.

3. **Respecting the right of all persons to participate in the political process (Article 91(1)(e))**: This includes minorities and marginalised groups, ensuring that everyone has a voice and a chance to influence the party's direction.

4. **Respecting and promoting human rights and fundamental freedoms, and gender equality and equity (Article 91(1)(f))**: This ensures that the party's operations are fair and just, and that it actively works towards eliminating discrimination.

5. **Promoting the objects and principles of the Constitution and the rule of law (Article 91(1)(g))**: This includes the principles of democracy and fairness, which should guide the party's internal operations and decision-making processes.

6. **Subscribing to and observing the code of conduct for political parties (Article 91(1)(h))**: This code, yet to be established by Parliament, will likely outline specific guidelines for fair and inclusive party operations.

7. **Ensuring fair and free elections within the party (Article 91(1)(d))**: This includes regular, fair, and free elections for party positions, ensuring that all members have an equal opportunity to participate and influence the party's leadership.

8. **Respecting freedom of the media (Article 34)**: This ensures that the party's operations are transparent and open to scrutiny, promoting accountability and inclusivity.

9. **Respecting political rights (Article 38)**: This includes the right of all citizens to participate in the activities of, or recruit members for, a political party, ensuring that the party's operations are inclusive and open to all.","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 3: POLITICAL PARTIES
title: Article 91: Basic requirements for political parties.
clauses: (1)  Every political party shall—
(a) have a national character as prescribed by an Act of Parliament;
(b) have a democratically elected governing body;
(c) promote and uphold national unity;
(d) abide by the democratic principles of good governance, promote and
practise democracy through regular, fair and free elections within the
party;
(e) respect the right of all persons to participate in the political process,
including minorities and marginalised groups;
(f)respect and promote human rights and fundamental freedoms, and
gender equality and equity;
(g) promote the objects and principles of this Constitution and the rule of
law; and
(h) subscribe to and observe the code of conduct for political parties.
(2)  A political party shall not—
(a) be founded on a religious, linguistic, racial, ethnic, gender or regional
basis or seek to engage in advocacy of hatred on any such basis;
(b) engage in or encourage violence by, or intimidation of, its members,
supporters, opponents or any other person;
(c) establish or maintain a paramilitary force, militia or similar
organisation;
(d) engage in bribery or other forms of corruption; or
(e) except as is provided under this Chapter or by an Act of Parliament,
accept or use public resources to promote its interests or its candidates
in elections."
451,What are the prohibited activities for political parties in Kenya?,"Based on the provided context, specifically Article 91(2) of the Kenya 2010 Constitution, the prohibited activities for political parties in Kenya are:

(a) Founding a political party on a religious, linguistic, racial, ethnic, gender, or regional basis, or advocating hatred on any such basis.

(b) Engaging in or encouraging violence by, or intimidation of, its members, supporters, opponents, or any other person.

(c) Establishing or maintaining a paramilitary force, militia, or similar organization.

(d) Engaging in bribery or other forms of corruption.

(e) Except as provided under the Constitution or by an Act of Parliament, accepting or using public resources to promote its interests or its candidates in elections.","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 3: POLITICAL PARTIES
title: Article 91: Basic requirements for political parties.
clauses: (1)  Every political party shall—
(a) have a national character as prescribed by an Act of Parliament;
(b) have a democratically elected governing body;
(c) promote and uphold national unity;
(d) abide by the democratic principles of good governance, promote and
practise democracy through regular, fair and free elections within the
party;
(e) respect the right of all persons to participate in the political process,
including minorities and marginalised groups;
(f)respect and promote human rights and fundamental freedoms, and
gender equality and equity;
(g) promote the objects and principles of this Constitution and the rule of
law; and
(h) subscribe to and observe the code of conduct for political parties.
(2)  A political party shall not—
(a) be founded on a religious, linguistic, racial, ethnic, gender or regional
basis or seek to engage in advocacy of hatred on any such basis;
(b) engage in or encourage violence by, or intimidation of, its members,
supporters, opponents or any other person;
(c) establish or maintain a paramilitary force, militia or similar
organisation;
(d) engage in bribery or other forms of corruption; or
(e) except as is provided under this Chapter or by an Act of Parliament,
accept or use public resources to promote its interests or its candidates
in elections."
452,How does the constitution ensure fair media coverage for political parties?,"Based on the provided context from the Kenya 2010 Constitution, the constitution ensures fair media coverage for political parties through the following provisions:

1. **Freedom of the Media (Article 34)**: The constitution guarantees freedom and independence of all types of media, including electronic and print. This ensures that political parties have the freedom to express their views and communicate with the public through the media.

2. **Impartiality of State-Owned Media (Article 34(4))**: All State-owned media are required to be impartial and afford fair opportunity for the presentation of divergent views and dissenting opinions. This ensures that political parties receive fair coverage from State-owned media.

3. **Regulation of Broadcasting Media (Article 92(a))**: Parliament is required to enact legislation that provides for the reasonable and equitable allocation of airtime by State-owned and other specified categories of broadcasting media to political parties. This ensures that political parties have access to fair airtime during election campaigns and generally.

4. **Regulation of Political Parties (Article 92(c))**: Parliament is required to enact legislation to regulate political parties, which may include provisions related to fair media coverage or access to media for political parties.

These provisions work together to ensure that political parties have fair access to media and that media coverage of political parties is fair and impartial.","chapter: Chapter 7: REPRESENTATION OF THE PEOPLE
part: Part 3: POLITICAL PARTIES
title: Article 92: Legislation on political parties.
clauses: Parliament shall enact legislation to provide for—
(a) the reasonable and equitable allocation of airtime, by State-owned and
other specified categories of broadcasting media, to political parties
either generally or during election campaigns;
(b) the regulation of freedom to broadcast in order to ensure fair election
campaigning;
(c) the regulation of political parties;
(d) the roles and functions of political parties;
(e) the registration and supervision of political parties;
(f)the establishment and management of a political parties fund;
(g) the accounts and audit of political parties;
(h) restrictions on the use of public resources to promote the interests of
political parties; and
(i) any other matters necessary for the management of political parties."
